X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-1.1063111,0.6406763,-0.43415758,-0.6389046,0.048250183,-1.6848376,-1.3908029,-1.3353629,0.35782927,0.14320661,0.7569735,-1.2669431,0.5200258,1.1153964,0.5325901,-0.27951548,-1.2158784,-0.058172893,-1.4695334,0.09162212,-1.9918182,1.0
-1.1207712,0.37375566,-0.046123076,1.5667907,-0.21240684,-0.918401,0.7132114,1.0800713,1.488049,1.5178465,-0.7239671,-0.7894622,-0.5473125,-1.386607,-0.90393513,0.8565109,1.3161141,1.0268445,-1.7085817,-2.4997902,-0.6702802,1.0
0.022045542,-0.12113784,-0.6873016,0.5617371,1.369493,1.46397,0.4677486,-0.6090619,1.6322211,2.3777921,0.932266,-0.1926206,-1.381646,-0.41321006,0.6341984,-1.4890566,-0.9900534,-0.18189397,-0.4926106,-0.74459183,0.12839842,1.0
-0.036149807,-0.4875062,-2.1897473,-2.42345,-0.835403,0.10511077,0.35598966,1.2303234,1.3346606,1.2747538,0.44258136,-0.94183105,-1.6994375,-0.20484473,0.007056213,-1.016828,-0.17565621,-0.7982894,1.0070082,-0.0066473205,-0.091200635,1.0
0.5960743,-0.5838077,0.9929265,1.7753248,1.3298131,0.20657401,-0.0030479804,0.46551237,-0.8305172,-0.30776054,0.079313464,0.42921507,0.15221976,-0.50546396,0.96724284,2.1567698,1.5811902,1.2565584,0.56888413,-0.56852394,0.4788525,1.0
0.8202308,0.42925638,0.59147835,-0.1123818,-0.25157458,-1.0387254,-0.17034295,-1.4872406,-0.8169755,-0.16061243,-0.12932119,-0.35270807,-0.08438904,0.83463484,0.073966786,-0.24409863,0.073016524,-0.7326731,-0.6606279,0.41871908,0.5729257,1.0
-0.19899175,0.68462837,1.0235038,0.9405328,1.2633882,1.9059869,2.3644376,0.6854717,-1.3041373,-2.890992,-1.2455723,-0.91369456,-0.05993448,0.5860043,1.3905926,1.6910473,2.1752303,3.8873453,0.816211,-0.12982224,1.0973581,1.0
1.4972495,0.9360393,0.87696177,-0.61717093,0.32759225,1.246324,-0.2454388,0.859505,0.6881494,0.78410506,-0.30959564,-0.6501536,-0.87771046,-1.2770363,-0.6180132,0.6550975,1.1266131,-0.28535175,-0.21223383,0.56660503,2.2273314,1.0
-0.57166517,1.0546916,0.57132256,0.40044394,0.003601094,-0.25632653,0.5719633,0.2695174,0.8239023,-0.8667199,0.7296493,-0.08912498,-0.71115625,-0.42878377,0.60335344,1.4020998,0.42586556,1.7657709,-0.17979293,-0.039602663,0.218366,1.0
0.5551591,0.56300604,-1.0247403,0.46682298,0.3867293,-0.81198174,-0.22121835,1.4438051,0.61950916,0.49799326,1.5072165,1.321569,-0.15339154,-0.54673404,-0.71771646,-1.5047119,-0.2748413,1.5658896,1.0429597,-0.5808749,1.9778361,1.0
-0.4340346,-0.3034941,-0.2032127,-1.0646114,-0.67910993,1.1572765,-0.24313581,0.46044302,-0.73246896,0.7101813,1.0922035,1.2862911,2.120176,0.84211046,0.3605734,0.4837003,1.1091515,0.21280819,0.9969897,0.963408,1.594559,0.0
0.9159742,1.9820236,0.81266236,0.1358382,1.2091191,1.050125,0.8988278,0.06850833,-0.33427784,-1.3742136,-1.4840829,-1.7350817,-0.516143,-0.6527715,2.1231256,1.5262291,1.010978,0.89264417,-1.0872335,-1.5901784,-0.9653057,0.0
-0.94906694,-1.0165081,1.3196051,1.2733771,-0.13802491,-1.0361367,-0.5248545,0.027254857,-0.8744993,0.19386926,-0.70256925,-0.66797614,-0.06093052,-2.2500293,-2.1477892,-0.6676909,0.64920163,2.1507967,0.59635097,2.03901,0.608907,0.0
0.60094064,0.25523582,1.7406051,1.5823711,0.3739607,-0.3458865,-0.4163735,1.521293,0.64984596,0.5229059,-0.0260164,-0.7937226,-0.533228,0.23482157,-0.5207076,0.570603,-0.051554766,0.7368193,0.7782082,0.83512527,-0.032423727,0.0
0.057579286,-0.21006854,0.5566954,0.66587466,-1.0966868,0.85813016,-0.87064344,-0.732331,-0.56801677,-1.3510132,-1.9613558,-1.2685956,-0.7186824,0.4538071,0.6326513,0.092667036,-0.7712297,-0.18855837,-0.0529485,-0.1275025,2.988235,0.0
1.094237,0.06773622,0.99781394,0.17283347,0.99188894,0.46419033,0.028420933,-0.51439726,0.14529052,-0.008479627,1.0188538,1.7103176,0.3421465,0.014535377,0.6645205,-0.5344523,-0.71031547,0.73290133,1.0000858,0.5233185,2.5672069,1.0
1.627512,0.5102012,1.1862898,0.20128615,-0.65536886,-0.9245239,-2.1010237,-0.52109534,-0.1985676,-0.8465097,0.3044268,-1.0070581,0.44115716,0.90044296,0.055087794,1.0867306,0.1353242,0.6436607,-1.0493705,-0.7151592,1.4684265,1.0
0.83358157,-1.511323,-1.5447677,-1.4732379,-0.84250957,0.79585457,2.1456757,2.3185294,2.879811,2.0813699,1.4081633,1.2431991,1.1730344,-1.3117685,-0.8617868,-1.7138116,-1.5729603,-1.0515437,-1.0252218,0.07776914,-0.1276343,0.0
1.1135912,0.51867867,0.15332128,-0.8351851,-0.2240071,0.15205038,-1.2795578,0.015288477,-0.93932307,0.5981365,0.2252366,0.5494893,0.85449743,0.9220105,-0.0037036985,-0.4672621,-0.75362736,-0.7415814,-0.46441752,-1.0187078,2.068563,1.0
1.6504527,0.47637168,-0.2518769,-0.6956748,-0.81812763,-0.16275594,-0.1608248,-1.1070671,0.41171557,0.34743035,0.08200869,-0.00066966505,-0.16491199,0.05948051,0.08578623,1.1953877,0.9603134,0.45329818,0.8131676,-0.6836646,1.2741342,1.0
0.11929554,-1.447442,-1.5854746,-0.6825575,0.9223785,-0.17212506,-0.6013561,-0.13609862,-1.7580575,-0.77747357,1.6347985,-0.105073474,-0.64854795,-1.0047325,-0.36239776,0.539304,0.30254722,-0.54177797,-0.32550684,-0.2976532,0.9759053,0.0
0.01997397,-0.54094464,-2.2027872,-1.8556823,-1.4410341,-0.4300671,0.3370874,-0.051982976,0.055573605,0.66293013,-0.76947355,-0.64448446,-0.34439233,-1.0026991,0.84569174,-0.051098283,-1.2058663,-2.1055973,-0.40550193,-0.5856784,-2.0892088,0.0
-0.06829808,-1.3552717,-1.2132715,1.2100928,-0.6640694,0.97458905,0.31817093,0.46974736,-0.71902627,-0.07121111,0.33967897,1.4158696,1.3279536,2.2700071,0.9959497,-0.2746554,0.867514,-0.14901765,0.38043815,-0.36276525,0.9559546,1.0
-0.38904607,0.50490266,0.6662793,0.6162283,0.44200388,-0.43446654,-0.3723289,-0.85631114,0.36159554,1.1919357,-0.9262894,0.2072181,0.0007224096,-0.26277927,0.49792823,0.04301155,0.70700973,0.116237424,0.18886979,0.9219958,1.1457406,1.0
-0.6119506,0.01651133,0.2453515,1.6087936,1.661851,0.6229192,0.7367232,0.5385789,0.12588587,-0.1098767,-0.03767195,-0.6112606,-0.3214944,0.10123594,0.10917379,1.4331347,1.6047946,2.0822048,2.4347732,0.94482964,-1.0522084,1.0
0.31596133,1.0276605,1.51854,0.45611307,0.5780155,-0.6787205,1.2002738,-0.10036589,-0.5573594,0.17679465,-0.09672325,-0.12548378,0.0039805244,0.18591762,0.74222547,-0.52302384,0.20817706,-0.1410237,0.072472736,0.27404076,-1.8261874,0.0
-0.24182041,-0.99732506,0.10796203,1.2778178,0.90628874,-0.87999874,-0.88434994,0.9263455,0.29413983,0.036763888,0.4567048,0.3774433,1.297738,0.4997672,0.7845007,0.81329507,0.9979652,0.93821996,0.64455575,-0.044738114,0.14643647,0.0
-0.48891515,-1.6140833,-0.012411768,0.0602397,-0.40305594,-0.59758335,-0.02652552,-0.9031292,-0.96335834,0.45375174,-0.11934511,0.735257,-0.3530709,-1.9266834,-0.29191893,0.0685395,0.71347827,0.9422541,0.018894346,-1.3499012,-0.860459,0.0
0.45466834,-0.66432345,-0.24727152,0.33021846,-1.080651,-0.98644656,-1.5721496,0.09882221,-0.26354542,-1.4458826,-1.6359699,-2.0303738,-1.0689423,-2.2615843,-1.6575309,-1.3373532,-4.3405833,-2.8631938,-1.1712706,0.3056978,-0.9879757,0.0
-0.9176391,0.014713564,-0.1886346,-0.21015155,-0.5562715,0.22398348,-1.1737688,-1.1146466,0.08703107,-0.47257397,-1.3733971,-1.8077284,-0.98046285,-1.1740649,-1.4645054,-1.7349145,-0.42047295,0.13290757,-0.5360323,0.13898677,0.90720344,1.0
1.1024088,0.6785066,-0.029775366,1.2192967,1.2978866,1.3578663,2.6910393,1.0647867,0.8307493,0.5504065,0.8176022,1.9645872,0.7018006,0.08622359,0.089091174,-1.181897,-1.7209339,-1.0463592,0.43379936,0.2784411,1.9120976,1.0
0.89418757,2.2726824,-1.0090209,-0.9374746,-1.1349084,-2.4801815,-1.8188226,-1.5538092,1.1479852,-0.6936315,0.3037415,1.8425251,1.4580879,2.1301918,0.6160297,0.83278644,-1.0412991,-0.5979241,-0.6482285,1.8713042,1.7055415,1.0
0.2344606,2.9061027,3.7125487,1.7892523,1.1921253,2.349786,1.6781615,1.054327,0.25289258,-0.027835144,0.4848948,-0.34728888,0.6445471,0.8257047,0.47271863,0.8059566,0.81725276,2.2352254,1.9930961,1.1932366,3.0412426,1.0
0.23226981,0.5816298,0.5476804,1.1399715,1.4457107,0.6365838,-0.14062016,-0.84790134,-0.63697785,-0.9430069,-0.7613354,-1.2076355,-1.0610907,-0.22841819,-2.2507465,-1.1825051,-1.1560751,-1.3489177,-0.99188274,0.85263586,1.3895619,1.0
0.40550986,-0.39954424,0.88544375,0.8414981,0.793423,1.2641951,1.0385572,0.7414566,0.7901541,-1.0340244,-1.597935,-0.04217523,0.6781935,0.8617467,-0.6595577,0.23631448,-1.3127735,-1.1929305,-0.6183958,-0.42564693,0.09388601,0.0
-0.25886428,-0.53161234,-1.1885811,-0.28721777,-2.2068987,-1.7640404,-2.1301293,0.4694352,-0.61517996,0.052606795,0.060495928,-1.3939427,-0.5927086,-0.2533057,0.9444511,0.5068733,-1.1109968,-0.8822753,0.3314553,0.67939025,1.291453,0.0
0.038191717,0.4592145,0.030978411,1.0322464,-0.40037295,0.42849335,-0.14637265,-0.061624855,-0.31562254,-2.2903857,-1.3305194,1.1731572,0.94108015,0.123627156,2.393328,0.18913597,-0.7201856,0.39688098,-1.3314037,-1.8785981,-1.0602967,0.0
-0.48503715,-0.05378532,0.6580582,1.6075224,-0.26995298,0.5807846,0.4176593,0.69017655,0.3600528,0.33242318,0.9127351,0.7946933,-0.7078761,0.8965351,0.1357527,0.44030377,1.0109059,-0.40578684,-0.5342305,0.35261196,-0.7820628,0.0
1.2225897,0.94015765,1.9002455,2.0926147,-1.5721898,-1.0354155,0.06782092,0.7080275,0.6175912,1.681878,3.5692933,0.81307644,-0.93275714,-0.93838,1.7125764,1.0418036,-0.43325254,0.19404,0.051932905,1.3370358,2.8529677,1.0
-0.49699822,-0.946733,0.0025906574,-0.46572888,1.263966,1.4748516,1.8334888,-0.3192585,0.28375673,1.1209832,1.0991241,0.14545624,0.33094275,-0.19602707,1.2974814,0.93598866,0.016867006,-0.14746818,-1.9192681,-0.6269129,0.21411453,1.0
0.83114064,0.65867853,0.3723132,0.5593264,-0.14518552,1.2723399,1.1120532,0.66216457,0.4592885,0.23727499,0.77542824,-0.064279355,0.41805637,0.75764483,-0.01189469,-0.55131596,-0.6578279,0.25326228,-1.8223915,-1.1792461,0.43067157,1.0
-0.2198799,0.49510366,0.26311824,0.31758884,-0.6376602,-1.3810766,-2.0250087,-1.7635772,-1.5554204,-1.9953929,-0.2012223,-0.45436433,-0.5565763,0.50661534,0.004684673,1.3124074,0.744382,-1.5004597,0.14486194,-0.023732584,-1.8057551,1.0
-0.35374662,-0.8107318,-0.3632868,-1.0059915,-0.75322086,-0.02176614,-1.4865731,-1.246765,-1.9489014,-1.6414402,-1.6700515,-0.15996732,1.1206496,0.7089274,2.0032809,0.50057125,0.94422525,0.48868,-0.75681823,0.28380018,0.41045263,0.0
-0.84075534,-2.329056,-0.5225394,0.4745462,-0.079034254,0.6594636,1.2798116,-0.07658671,0.17193583,-1.4839349,-0.4871437,0.6750403,-1.1229249,-0.08443757,-1.1964129,-0.3966814,-1.2306094,-0.7034263,0.09898209,0.23255306,-2.0067194,0.0
0.1815305,0.729934,0.39362758,0.14275768,-0.20060669,0.13720228,1.173887,-0.14551143,-0.49449393,0.6298271,-0.24525172,0.95697325,-0.5205652,-0.7273526,-0.24340284,-1.7012225,-2.1650636,-0.30088425,0.7035574,0.982401,1.9350551,1.0
-0.19667582,0.7869767,0.67642635,0.7835883,0.9808556,0.37710226,-0.49657938,-1.1928463,0.037306488,1.0003319,0.16659063,0.44962013,0.7075826,-1.0868883,-0.8529168,0.4602089,-0.40486488,-1.3183851,-1.200961,0.13915727,-0.13540486,0.0
0.9735702,0.47563133,1.1319252,1.0298253,2.172166,1.2797679,1.8620347,0.99714476,-0.27257824,-0.6644729,-0.10448756,-1.2194129,0.7508237,0.3056308,-0.7533719,-0.4415655,-0.37464577,-1.2440414,-1.0163513,0.009457841,0.6926871,1.0
-0.22855702,-0.9009882,-2.2695541,-1.9622673,-0.9274581,-1.3202676,0.600713,0.4458765,-0.2771172,-0.72984976,-1.3955487,-0.123927854,-0.5213398,-0.27725935,0.6136182,1.3292621,-0.46345907,-0.9650516,-0.54087085,0.020912116,-0.40009516,0.0
0.17343178,-1.4045208,0.05876811,-1.0686051,-0.0042045717,-0.23775175,-1.4525629,-1.8817405,0.5081386,1.3997679,-1.0000885,-0.81047046,-0.15119928,-0.22764876,0.39417726,-0.10100423,-0.5155266,0.5937608,0.2754725,0.7760977,0.82673854,0.0
0.68359166,-2.137751,-0.9090699,0.37504935,0.27359673,-0.38870957,0.31923735,0.46675646,-0.22080858,-1.3874453,0.18342517,-0.81150913,-0.1568771,1.3446414,-0.1565615,0.9834357,0.2827148,-0.69842243,0.7775688,-0.100775234,2.1587462,1.0
-0.7349103,-0.62992096,-0.22102597,-0.5306058,-0.004909222,-0.03273905,-0.56813586,0.04228399,0.38614532,0.72199756,-0.4709831,-0.23258364,-0.18545654,0.34714618,-0.48201102,0.17443916,-0.18030456,-1.7140659,-1.1000514,-0.45333093,-2.5030642,0.0
0.55264014,0.44674692,0.9346284,0.18253008,0.6968441,1.168532,0.39061022,0.82509434,1.4765668,2.1616685,2.5179877,2.683375,0.53548723,0.5802512,-0.025244419,0.17158704,0.042592857,0.62620324,1.763538,0.3913355,0.07092929,1.0
-0.853145,-1.6891414,-0.53123456,0.9439437,0.16667764,0.32619154,-0.15454927,-0.9891241,-1.033285,-2.1159778,-0.7507981,-0.38940233,-1.3378505,-0.5385131,0.12856588,0.26311636,-0.2532107,1.1869664,-0.61554676,-0.6258589,1.5115043,0.0
0.16929498,2.4029086,2.1456594,2.6802957,1.2779286,1.4394127,1.1639942,1.3201317,1.2837168,-0.31352305,-1.1710057,-1.9525334,-1.1179844,-0.7812123,-0.7613497,-0.8720763,0.4886926,0.97418654,0.56002015,-0.3456171,1.8906326,1.0
0.27971914,0.1646343,1.3317387,1.1338209,2.6293008,2.11637,0.24146833,-0.22935683,-0.71096605,-0.90384746,-2.1678667,-1.0205246,-0.10198576,0.8091137,1.8368033,0.25763717,1.2383134,1.037632,1.5842495,1.6792955,1.0875651,0.0
0.55606186,1.3387297,1.2805378,1.0386827,-1.1298681,-0.06446714,1.2563938,2.0958211,1.377041,0.65238947,1.4173887,0.4708148,0.47615027,-0.8464436,-0.25381872,-1.1284107,-0.091750465,0.8273548,-1.034599,-1.092648,1.559223,1.0
0.11460751,1.1638874,-0.49646524,-0.9567688,0.23612623,0.20978388,1.6902413,0.5845119,0.79896617,-0.30153754,-0.15484315,-0.35638455,0.59025246,0.27296352,-0.37170324,-0.028930845,0.66671234,0.31839123,-0.59725684,-0.37824693,1.5041099,1.0
0.3824014,-1.0571531,-0.08707288,0.08046988,0.9153232,1.5705478,-0.20114258,-0.9785185,-0.63644844,-0.20760794,0.4491637,1.1547256,0.056728728,0.002403522,0.47495642,-0.15624432,1.226101,1.3846762,0.78325826,0.9351559,1.1644595,1.0
1.1042418,0.33876565,0.38386217,-0.5069838,0.35634255,0.21325679,0.6116195,1.8229915,0.4297699,0.09898796,-0.64571464,-0.73008513,0.11693531,0.48827657,-0.8447779,-1.4511756,-0.69192475,0.30841526,0.43011448,1.0748051,2.1935325,1.0
-0.9118586,-0.67877877,-0.97471213,-0.72463644,0.7121191,0.5607902,1.4209981,0.7456461,-0.7132472,-1.8945426,-0.66981506,-0.62954575,0.43319124,-0.11739718,-0.8301419,-1.3143941,0.18046096,-1.9264069,0.07329199,0.38508347,-1.516236,0.0
-0.8559658,0.6468231,0.35539514,0.17397086,0.8753172,0.6322331,-0.7032729,-0.28149384,-0.34306675,-2.7869368,-1.7454818,-0.7209043,0.033163946,0.26241004,1.9240587,1.6382554,0.8461019,1.1196638,0.020554615,-0.020421706,1.2576002,0.0
-0.2805358,-0.42115644,0.277739,1.2955476,1.3230611,-0.24253173,0.36824092,0.92056704,0.87286377,-0.2859942,0.29963174,0.89072615,0.64622474,0.44065535,1.4805633,0.27561244,-0.4249866,-1.3752439,0.20168212,-0.82657063,0.9558769,1.0
0.04895578,-0.9482785,-0.5414087,-1.9086219,-0.9480863,-0.31744558,0.19842575,0.11868574,0.29037422,0.6875313,1.1399329,1.9531687,0.43674138,0.6274798,1.3960125,0.14451413,1.031716,-0.2395658,0.45260543,0.05217658,0.25444525,1.0
1.0602388,0.11665453,0.8625894,1.6943295,0.15346582,-0.26737654,-1.5793966,-0.9675605,-2.719816,-0.63159496,-1.338544,-1.0444176,0.16353521,-0.7549529,0.12836888,-0.64034057,1.2078755,1.5307565,-0.049355708,0.585789,1.213191,1.0
1.679969,0.29587296,-0.09973242,0.7517133,0.8366366,0.10097647,0.0032045138,0.5503167,0.022386253,1.0300753,0.39178357,-0.019963384,0.096736655,-0.13658181,0.50819755,0.6331145,-1.2626475,-0.96450436,-0.1601963,0.07876318,2.2512627,1.0
0.21619774,-0.3954315,0.98426443,0.64283174,1.6953343,1.9830912,0.8662254,1.7317519,0.2853428,1.3240422,-0.09575322,1.8663665,1.3501244,1.1548117,0.41303176,-0.012065054,1.586354,1.5255944,0.2771972,-0.35939983,0.01688826,1.0
-1.7054045,-1.2256826,1.5009863,0.81702983,0.70206815,1.4075068,1.1078463,-0.3111108,-1.2230492,-2.0371392,0.50171095,1.7729703,1.1309861,0.6458449,-0.38293648,-0.20254473,-0.46296945,-1.2272145,-1.0718721,-0.3060039,2.0215936,0.0
0.27481088,-0.14601275,0.13016672,0.16490297,0.9105692,-0.055491142,0.43061247,2.0326807,2.991819,1.2601063,-0.12881598,-0.42136207,-0.806273,-2.0510497,-1.654983,-0.027187927,1.06896,2.0896792,-0.24893723,0.35686713,0.7576851,1.0
0.087554015,1.1255395,0.7918908,0.22200285,-0.23378536,1.0797293,1.4294946,1.0256605,0.7179536,-0.35547373,0.9173796,-0.027903186,0.64529455,-0.02088286,-0.62175417,-0.17588508,-0.4986212,0.55990034,1.7367574,-0.573718,-1.4496241,0.0
-0.8277869,-0.6537424,-0.8488269,-1.1927443,0.41471326,0.6911003,-0.7848371,0.07125458,0.32889372,0.12529103,-1.0142798,0.29237273,-0.34630045,0.1477397,0.21575113,0.49664852,2.347716,1.0938413,0.08213079,0.93075764,-0.46065673,0.0
0.0012387552,0.15582477,-0.50679386,1.5371379,-1.5464457,0.23048288,-0.553924,-0.00086720136,1.5614467,-0.50845337,0.30617186,0.9337389,-0.244802,-0.43691093,-0.26401713,-0.77261645,-1.4710515,-2.3957732,-0.84211,-0.47090054,1.2764671,1.0
-0.13186163,-0.19684067,-0.24722105,0.41264945,1.414167,1.1636252,1.0098349,0.41588533,0.9280629,1.0184007,-0.0815126,0.20771022,-0.7430917,-0.15537083,-0.112755045,-0.4736022,-2.0470607,-0.92161965,-1.7140609,-3.303952,-0.9905101,0.0
0.58957064,-1.7502003,-1.3435956,-0.31161723,0.35588825,0.26168483,0.4410516,0.2878588,-0.108556375,-0.7074741,0.053724244,0.50658745,0.64909315,0.9075961,-0.6994187,-0.9516599,-0.17027886,-0.6615669,-0.4713034,-0.65361917,0.029755417,0.0
-0.44605044,-0.40190822,-0.6654748,-0.26016074,-0.17385127,0.49188226,0.69066685,0.49325898,-0.6682096,-0.30322602,-0.7876688,-0.01077028,-0.58612895,-0.9663687,-0.92432916,0.044674877,0.05438898,0.9844791,-0.4484184,0.88595253,-1.6166708,0.0
0.16371882,-0.54492337,-1.4708045,-0.6925863,-0.10865902,1.6278703,1.1747646,0.3411302,0.83558154,0.21492071,-0.92033243,-1.2959002,1.4919268,1.7893275,0.10559856,-0.65282094,-0.49153215,-1.716075,0.025640862,0.4382322,1.2526398,0.0
0.4451265,-0.07524432,0.3825028,0.67974293,0.790042,0.9694337,-0.16227528,0.7266967,0.051618252,0.4605757,0.51536673,0.5691112,-1.2341071,-0.019911326,0.17259493,0.333413,0.92531806,-0.47371554,-1.7049417,-1.6334146,1.3283243,1.0
-0.55755645,-0.7533969,2.2372916,2.9595053,2.8142323,3.2758486,-0.05026357,0.66179186,-0.068601444,-0.20169133,-1.983455,-1.4085118,-1.0827922,-0.8183192,-0.5320948,-0.6376675,-1.51539,0.27861628,-0.9603712,-0.15109767,0.88620716,1.0
0.62190163,0.5322171,0.46942624,1.5974388,1.1091094,-0.25840443,0.5913731,1.4098635,1.4696645,0.6334013,0.8925556,-0.28530478,-0.25942037,0.27675986,1.0952979,0.33693007,-0.10101004,0.44684058,-0.9049711,-1.6891881,1.161327,1.0
-0.18729061,-0.15726432,0.20147966,-0.057207614,-0.65523344,0.14679077,-0.0013485777,0.03651798,-0.43708,0.532108,-0.38867444,-0.22545205,-0.37447017,-0.34393343,0.7665506,-0.682909,-0.22446534,0.31015855,0.68116784,-0.6585671,-0.4426738,0.0
-0.71362746,-0.52943635,-1.0028093,-0.37878582,-0.69012874,-0.14262684,-0.06268713,-0.24546625,1.1565406,1.7225442,2.08809,0.6180172,-0.48651546,-0.7796154,0.18558015,-0.06965277,1.5046622,0.51849097,-0.1244394,1.6539457,0.94372976,0.0
0.3968234,1.0625964,0.7045316,0.16589186,-0.29078254,-0.07156806,-0.12850858,0.5803168,0.949621,-1.5533465,-2.0415366,-1.8535196,-1.5756675,-1.958915,-0.61807024,-0.3591821,-0.95293397,1.3312805,1.2640396,-0.9773478,-1.4008503,0.0
-0.16965444,0.110594355,-0.0038772062,0.6890548,0.73384017,1.00745,-0.045033142,0.73285204,1.7523737,1.016096,0.59346074,1.5040636,1.0266886,0.4066135,0.8179913,0.48162246,1.6011245,-0.030499302,-1.1449893,-0.36930248,1.6820884,1.0
0.36941376,1.3451608,-0.3168583,-0.27257243,0.49539056,-0.117599934,-0.57043344,0.5422079,0.26694173,0.72391325,0.38975275,0.21494855,0.84661204,1.883773,1.5333525,0.63614464,1.0318633,-0.079326615,-0.23552716,0.34823656,-0.3519268,1.0
0.50641924,1.75972,1.0658549,1.7598337,2.641517,0.944497,0.9264218,1.9901536,0.36709908,2.0077348,1.7071667,0.95127106,0.5149504,0.59748906,0.27631924,1.5079803,0.35693258,2.064921,-0.23043607,-0.25728106,-0.46955836,1.0
-0.4314546,-0.20447934,0.86305124,2.8067262,1.3135964,0.91551274,0.4109795,1.4594402,1.3120725,0.37271482,-1.6256127,-0.61348325,-0.3531044,-0.101356976,0.082069084,-0.29928952,0.06499219,0.33307737,0.14239532,0.095845245,1.4498901,1.0
1.1309524,0.42745984,0.83649147,0.29871246,0.1932266,-0.08777512,0.6247911,0.02225654,0.3929293,-0.8005036,0.49442068,1.5162551,0.042039227,-0.94195694,-1.3611928,-1.4562253,1.2185897,1.4033022,0.23788454,1.0672977,1.7103658,1.0
0.5937147,0.52888405,-0.0017343225,-0.018070368,-0.588169,-1.211849,-0.4637176,0.43194798,0.27538338,0.7149852,-0.70132935,0.96687186,2.2882996,2.3266284,2.2036505,0.643392,0.32155833,-0.10542373,0.15469791,0.47871384,0.8113431,0.0
0.4359086,0.16844311,1.0996299,0.27657932,-0.8044646,-1.2937852,-1.2794825,-0.7942505,-0.13102168,-0.9112685,1.0448637,1.1633925,0.93698245,0.1933454,-0.1058809,1.0258626,-0.7621168,-1.1058408,0.19907618,1.3258078,0.39174396,1.0
-1.0020018,-1.4504548,0.41771263,0.81788087,-0.49198037,-0.24987972,-1.3295631,-0.26883405,-0.2498548,0.64991784,0.49324843,-0.27250496,1.3497326,0.19238378,-0.39708385,-0.22641863,-0.3579281,-1.4416695,-0.73200464,0.69853103,-1.4838727,0.0
0.184226,-0.8670469,-0.5076257,-2.0634675,-0.51812917,0.7943385,-0.19998834,-0.55537426,0.54642767,-1.4877235,-1.9907285,0.3471546,0.6481921,0.6002915,0.8465408,-1.3732579,0.3796676,-0.7356251,-0.88217777,-1.2773958,2.2609444,0.0
1.3146571,-0.15666884,-2.1749747,-2.8473127,-0.18082646,0.20013931,-0.5562061,0.33072075,-0.57357776,0.8137402,-1.4115876,-0.58096266,0.6000321,1.2345487,0.5991744,0.10150986,0.017626846,-0.43872893,-1.0738187,0.045808885,-0.4052149,0.0
2.253614,0.9743748,0.83127475,0.50058085,0.13618943,0.083233856,1.4701656,0.85689014,-0.6240602,-0.66872007,-0.52581817,-0.3269223,0.1692634,-0.60395664,1.5689197,-1.8403678,-0.9962618,-1.6822337,-0.24274819,-0.939444,3.4011314,1.0
-0.02663417,-0.1650087,0.6703657,0.22517665,-1.0253265,0.15728705,-1.1308992,-1.6971582,-2.406992,-0.9872637,-0.64461637,-0.42709982,0.8119821,0.7295598,1.8515519,1.8652394,0.338573,0.6894776,0.6045923,-1.0657374,0.1627864,1.0
0.21482976,-0.7367711,0.5771859,-0.98390883,-1.108036,0.2473141,0.5361847,1.1366621,1.3980966,-0.5547863,0.5760413,-1.0753291,0.4489398,2.1400766,1.0975212,0.11892182,-1.5707815,-1.297562,-0.061115626,1.7726941,-0.7754891,0.0
0.13196832,-0.633197,-0.53739125,-0.2263325,-1.449372,-1.1465273,0.8209913,-0.06923826,-1.4304798,-1.019776,0.008664048,0.39887577,1.0262604,-0.33388862,-1.5473679,-0.958001,0.6179301,-0.8356274,-1.064913,0.40066442,0.2735398,0.0
1.827462,0.4910196,0.8181322,1.5325049,0.15503602,0.37688053,-0.7712142,-0.47593907,0.46670282,-0.3463049,1.1156619,0.035772037,0.94002485,1.575746,2.5975246,1.142169,0.8345887,0.93717074,1.5504658,-0.5549258,2.833235,1.0
0.1326049,-0.80101633,-0.88797325,0.16171587,-0.27065152,-1.0778028,-0.20427363,0.9962732,-1.0355195,-1.1811891,-0.57480323,-0.16950244,-0.10039751,-0.52676815,-1.4929243,-0.6029063,-0.20195992,-0.16936095,-0.63062525,0.5574584,-1.9598925,0.0
2.3270996,-1.2299817,0.529974,1.21504,1.1395019,0.5244084,3.4526882,3.6644354,2.4545274,1.9801569,0.8553534,-0.66512394,1.126409,-1.4755704,0.0045721615,0.59041655,0.50532806,0.30012828,-0.086284675,-0.4290635,3.681424,1.0
-0.21551523,-0.36421067,-0.744731,-0.71243817,0.26170182,-0.7587049,1.7172085,0.5727684,-0.864714,-0.6028763,0.78951085,0.33430174,-0.6342265,0.36157247,1.0689554,0.64861214,-1.2876786,-1.6736015,-0.23425537,0.178206,-2.301547,1.0
1.1637121,2.09636,0.3494228,-0.33066735,-0.10303003,-0.17822649,-0.8434878,0.14152053,-0.040717013,0.82802325,-0.36981925,2.5776052,0.8976302,1.0765108,0.4741167,0.61791545,-0.270286,-1.4229504,-1.6827962,-2.1916249,3.3257055,1.0
