X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,y,d
-0.017992368,-1.1180866,-0.9930803,0.39887267,0.25820372,0.25217265,0.9567308,0.26880452,0.12037566,-0.06951955,-1.6691833,-1.3983299,-1.2867092,-0.9560478,-0.7892116,-1.3007522,-1.2870108,-0.7156575,-0.6247174,-0.9561205,-0.015936367,-0.0380788
-0.69442767,-0.776737,-0.22129612,-0.14647335,-1.5068326,-1.7522811,-2.349239,-1.7478174,-2.3342776,-2.9262094,-0.94644827,0.7382801,0.4527994,-0.18532822,0.824096,0.6274196,0.9878542,0.76321363,1.593453,1.6390618,-0.13176619,-1.0744828
0.5005834,0.9668112,0.46197405,0.868809,1.768946,0.7606214,0.77215755,0.46149057,1.233283,1.272574,1.4121326,-0.887376,-0.57720095,-0.6834301,0.018594712,0.5659298,0.68254113,1.5979649,1.5117873,1.8093716,1.9364403,0.8631621
0.039307654,0.3714594,0.014571575,0.7289463,-0.9176211,-0.65072477,-0.94326437,0.32070175,-0.344596,-0.64329165,-2.1942472,-1.3141468,-1.3294259,-0.6840253,-0.7856327,-0.7621546,-0.16432598,0.12728326,-0.5702531,-0.68026894,1.7580734,1.097229
-1.9156199,-0.33066055,0.06966904,-0.073443696,-0.6083172,-0.3480813,0.49104804,-0.75904596,-1.1894921,0.7491292,1.2940962,1.9842807,1.1537815,1.0335603,1.3436917,0.5905557,-0.41095394,-0.36232778,-0.06072442,-0.5186262,-0.13397305,-1.9099464
-0.32887983,0.24534622,-1.0210935,-0.21201,0.3923205,0.03395586,-0.9753073,-0.5855389,-1.547892,-0.58475775,-0.9827905,0.06486778,-0.48201412,0.94971,1.3728068,1.645911,0.18457378,0.2310791,-0.6511768,-0.19114281,-1.08995,-0.17100406
-1.0325073,-1.3085564,-1.401914,-0.38375166,0.98301405,1.7632636,1.4699856,1.8825494,2.0070908,1.3668972,1.1463108,-0.11634557,-1.4125028,-0.22239384,0.71116483,-0.090362266,-0.43414542,-2.2520816,-2.324519,-1.442261,0.46499044,0.25830013
-0.19625846,-0.72319955,0.6419666,1.7433866,1.2784353,0.8308894,-0.095351316,0.7938945,1.0681596,-0.27300674,0.22252978,-0.28412372,0.256503,-0.1591119,-0.25489685,0.6023773,-0.4580172,1.1023427,0.674416,-0.07537963,0.15653317,-1.3793278
-1.8504741,-2.2789385,-3.08553,-2.8984065,-2.809959,-1.936414,-0.82416236,-1.4215541,-1.548255,-0.24581574,0.64020777,-0.24866441,0.45005447,0.6740483,1.5101503,0.36268282,0.3478767,0.69203603,0.20350917,-0.1112721,-2.471277,-1.5963311
-0.0057772617,0.09151569,0.45508584,0.7707407,1.2241571,0.37367043,-0.19897723,-0.7444094,0.024165807,-0.7631585,0.1128418,1.1302199,2.0767996,2.1702213,1.7371656,2.6425216,0.7511526,0.3695547,0.20144184,0.7831642,0.2691594,-0.87386715
0.7340204,1.234981,0.9609601,0.865979,1.4873364,1.4777057,0.91593814,1.2968192,1.0859123,1.0405779,1.2880926,0.84213656,1.6429868,1.0338713,1.0344684,0.3525655,1.0010126,1.2009104,1.1207769,0.82418114,1.3975024,0.77395105
-1.0178223,-1.6662722,-0.2934775,0.059512135,1.0728781,1.900925,2.0398202,1.162285,1.33445,2.1027353,1.9434091,1.2605678,2.32492,0.8451991,0.54548085,0.29786345,1.9391345,1.8969327,1.9697003,1.5551225,-0.4579213,-0.60414755
-2.295662,-2.3161457,-2.1505518,-0.6341177,0.0805327,-0.8243591,-0.7837654,-0.3378913,-1.230877,-0.60079783,0.28219745,-0.56074446,-1.2892464,-1.4727675,-0.8891083,0.05241514,-0.38445416,-1.2145777,-0.3068196,0.47931042,-4.3333783,-4.8817396
-0.7157265,-2.069345,-1.8557189,-0.026925905,-0.20112962,0.20763975,0.51773465,0.86764044,0.7776244,0.5059125,0.23596424,-0.15302543,0.86033726,0.55387944,0.7093699,-0.31832492,0.13755049,-0.23874633,-0.667795,-1.0159535,1.0182797,0.4959308
0.00993193,-0.48784548,-0.1153759,1.0703961,0.7992531,1.2240908,1.1226857,1.7219535,1.0846626,0.5839821,0.069719195,-0.211836,-0.17589396,-0.20773922,-1.0936363,-1.5292777,-0.8746463,-0.24040319,0.17167617,1.2339791,2.2906263,2.0601997
0.09774316,-0.55891436,-0.6789682,-0.25881922,-1.5787814,-1.7618426,-0.35051626,-0.6077786,-0.5299135,0.3313512,0.9759164,-0.65336,-0.86729896,-0.17066784,0.14573269,0.72828436,0.823948,0.47820628,-0.33447066,-1.0959837,1.0618433,-1.5008545
-0.59117466,-0.55701596,0.22672664,0.34492016,2.0638776,1.8408886,2.5672922,1.6348927,1.5855457,0.5190102,1.1939973,-0.8427943,-1.7629012,-0.040607926,-0.67950296,-0.6613613,-0.9810859,-1.3046895,-1.0497574,-0.32466927,-0.5445825,-0.29074407
0.62606174,1.3507297,2.1226459,1.7684996,0.29398233,0.46985993,1.3827032,1.254558,1.4803519,0.27601436,0.6185767,0.98535675,-0.32065773,-0.99262446,-1.313695,-1.644541,-0.36368302,-0.22171251,-0.448944,-0.71432763,0.93744653,0.4790371
0.7726615,0.20509335,-0.26064077,-0.07105368,-0.6232107,-1.0982168,-2.079301,-2.3510349,-1.6985621,-1.5257553,-2.226321,-0.34667003,0.19907726,-1.3129163,-0.13574405,-0.91571575,-0.77188706,-0.32835606,-1.6581634,0.6279846,0.6374844,1.6979288
-0.44950092,-0.1170464,0.94263333,1.7141097,1.4197564,-0.23763923,0.6596339,0.5546334,-0.16376716,0.9109899,0.6086897,-0.14917111,-0.9647674,-0.36229596,-0.044185676,0.3650741,0.21136737,0.79484814,1.3187953,0.8655546,-1.2337762,-1.6742362
-0.64007944,-2.1173637,-1.8354312,-1.6138562,-1.1420505,0.6990778,0.8754794,-0.97500277,-0.0019932464,0.559653,0.39163744,0.8628944,-0.42036712,-0.41695085,-0.19961962,-1.0302246,0.011876615,0.4149303,-0.42862916,-0.76664746,-0.72974277,-1.2623158
0.19297366,-0.85515726,-0.16099706,-0.43026617,0.07947571,-0.30947232,-0.94005173,-2.5118284,-1.6392903,-2.1826155,-1.8137199,-1.498836,-1.8931725,-0.6957157,-1.7555358,-0.056690134,0.094454624,0.6499017,0.0054375627,-0.1431796,-0.07775222,0.44056597
0.860549,0.12941511,0.42983627,1.458104,1.0927931,1.7774813,1.1796877,0.4502609,1.3944408,0.97220373,-0.9361065,-0.6233157,0.5060095,1.1178991,0.599869,0.7655375,-0.43639642,-0.9128975,-0.79862595,0.18457176,2.4048307,0.74506325
0.6590745,1.2933301,-0.40933448,-1.4283025,-0.574782,-0.371227,-0.34187806,-1.7586468,-1.5200388,-1.5891944,-2.8931787,-0.781937,0.041258585,0.09474944,0.76935923,1.1790406,1.3378918,1.8291258,1.3062034,1.8405452,1.3094041,0.565478
-0.52067256,0.2621117,0.5613403,2.3868089,1.9530365,2.2536001,3.5399742,3.108298,0.8779193,1.1313081,1.4357988,1.0736239,1.6849288,0.648899,0.05247876,-0.057182103,0.9112288,-0.41148743,-1.2058035,-2.4840915,-1.4688504,1.324248
0.23025417,1.2373681,0.32491875,-0.22776072,0.6399217,-1.350527,-1.6962758,-0.9424781,-2.2391114,-2.0413685,-1.0526785,-0.78678566,-0.009428408,-0.105075985,0.040417988,-0.040001936,0.37972078,0.50262296,1.4421698,1.4715302,0.7644951,-0.033857185
0.74114716,1.7898769,1.6340383,1.7909791,-0.38380918,-1.2301404,0.05076056,-0.58807296,0.5989527,-0.5071895,-0.034647305,-0.056197938,-0.42717025,-0.742814,-0.44474483,0.84205,-0.25181723,-0.31846735,-0.52137375,-0.45185104,0.74075896,1.772873
1.0842055,0.9008039,0.71301866,0.13737921,0.7833427,0.075635955,0.39651394,-0.3388759,-0.38677725,-0.88356096,-0.53296775,-0.62411934,0.2898729,0.5223465,-0.051475517,0.047348417,0.3115697,0.24047227,-0.53681636,-1.0198561,3.3150811,3.162826
-0.46114165,0.2594562,1.6063684,-0.24997164,-0.5246321,0.30138898,-0.18412162,0.57981896,1.69754,1.9895004,0.892209,0.6600195,-0.5314514,0.22307765,-0.24003023,0.13077456,0.0902142,0.34910977,0.28537023,-0.5334673,2.332875,0.51837337
1.3180331,1.1475573,0.3520767,-0.44123343,-0.2722306,0.92752683,1.0562693,1.0133536,0.40719545,-0.47165653,-1.4940468,-1.1218673,-0.5757847,-0.592706,-0.42573416,-0.15569684,-0.20639162,-0.29325405,-2.1250272,-1.7143244,1.2576501,1.333455
-0.18268101,0.2524719,0.04303868,0.44503257,-0.4786724,-0.22441839,0.9517493,1.1088032,0.91708267,0.49126783,0.6176273,1.105407,-0.7891243,-0.0022591888,-0.66341,-0.79970676,-0.36352324,-0.27021852,-0.28340793,-1.2458897,1.2680376,-0.51980823
-1.690603,-1.6893088,-1.2859509,-1.2500253,-0.60273325,-0.29146063,-0.25659794,0.78514034,-0.45634556,-0.45429298,0.78643566,-1.2184311,-1.0319709,-0.02917665,-0.05853172,-0.6731461,-0.57685655,-1.3296423,-1.14315,-1.748262,-1.6604358,-2.0036569
-0.91016847,-0.74322873,-1.2153254,-0.19205649,0.8611753,0.70048875,0.018277904,-0.4263385,-0.75880057,0.19454725,1.0282604,-0.40935817,0.035644595,0.3060885,-0.29413474,-1.2067279,-0.3228385,0.24675646,0.29096594,-0.10835347,1.5002836,-0.4525039
1.8698976,1.0346721,0.6465048,0.005822729,1.071414,-0.30976987,0.21881035,0.6308922,1.0274242,0.8228026,1.5133812,0.88169664,0.7771251,1.4404119,0.3331267,0.19639735,-0.08607159,1.501967,1.779558,1.8702874,3.6624124,3.2862372
0.024114639,-0.56575966,-1.7436177,-1.6214269,-1.4901547,-1.9291896,-2.1101642,-1.2250526,-0.3908142,0.6430581,-0.6109477,0.07608037,-0.9311001,-1.6411302,0.66500854,0.1286549,0.16027558,-0.083832584,-0.6233151,-1.0229143,2.0424695,1.5301436
-0.92135507,-0.12691748,-0.7067753,0.08160119,-0.9084141,0.9439377,0.5053801,1.0515417,0.9731413,1.6233069,0.87852013,1.1212597,-0.23272632,-0.017333627,0.16219139,1.9937656,1.3688473,1.071564,0.15907575,-0.24704547,-0.09549107,-2.0187342
-0.17303231,-0.15654884,-0.008964614,-0.79965323,-1.3000919,-0.52748144,-0.44723848,-0.40956825,0.005648654,0.28030503,-0.11582136,-1.1827546,-1.1381135,-0.6257999,0.10599027,0.21055801,-1.749753,-2.2761285,-0.43693715,0.028828256,1.0905399,0.579992
0.31129783,1.0193424,0.35779443,-0.2444014,-0.38419774,0.07491401,0.6281544,1.2612008,2.074393,1.597144,0.4743641,0.6310657,1.4926269,3.3071947,2.8362122,1.6980555,1.4173497,0.7354286,-0.34354043,1.2732466,1.5768598,1.0292138
1.4440924,1.2418435,1.3351508,0.55126727,0.5998334,1.0911828,0.39679053,0.010201326,0.06007333,1.2600018,1.703956,0.9258985,1.0254235,1.7126832,1.0025567,0.46108294,-0.8306778,-0.20154119,-0.56958926,1.0350518,1.1030749,1.6744032
-1.701977,-0.4575963,-0.041700114,-0.43470767,-0.08348027,-0.056584593,-0.67838097,-0.19235311,0.20094985,0.69761074,0.72745067,0.9139179,-0.43276238,1.1758866,0.80708194,-0.077090554,0.036026236,0.056894165,0.72834045,-0.21098363,-1.353673,-0.43358243
-0.7980468,-1.218909,-0.5273865,-0.4682412,-0.5180526,-0.6660855,-1.7860383,-0.68752134,0.024102997,1.3863212,0.41407862,0.21544084,-0.30318585,-0.5005642,0.053853188,0.0935326,-1.1868984,0.30310455,-0.5526382,-0.14527595,0.2832028,0.24211189
-1.3583786,-1.4620938,-1.314241,-1.2921424,0.18156531,-0.0146168135,-0.7994117,-0.70451105,1.3553303,-0.4369477,-0.3439509,0.6152726,0.51841533,-0.17321457,-1.70959,-0.26899242,-0.81416285,-1.3018091,0.0068436377,-1.3210783,-0.5502601,-2.7768195
-0.30771863,-0.06069759,-1.1277213,-0.24048063,0.69356155,1.3771093,0.47982112,0.47533014,0.6501756,0.9224269,1.8330224,1.4079144,1.3884495,0.027677527,-1.0699139,-0.75296,0.042314548,-1.7192997,-1.4622375,-0.6326888,0.43375328,0.017853659
-0.6121692,-0.5645123,-1.4221499,-1.6847136,-0.544226,-0.23326014,-0.022558244,0.19143955,0.4395538,0.6888387,-0.99309874,-0.5376483,-1.0072149,-1.9838957,-0.38714445,0.8481563,1.4614145,1.0730675,0.16930841,-0.04641448,-1.2863514,-1.1427958
-0.07520544,0.22175276,0.8081318,0.85473573,0.7195375,0.9925807,0.81038773,0.64799017,0.3856345,-1.3335301,-0.5094318,0.70774114,-0.26934552,0.28432688,-0.7259349,0.5000212,0.050746053,-0.6175523,0.2469954,0.956226,-0.19229709,-1.7216407
-0.100330114,-0.7786887,-1.212729,-0.8699047,-0.07570946,-0.4872704,0.061065428,0.063785076,-0.5960895,0.29642242,0.23623523,-0.28827256,0.7618513,-0.11002218,0.4395897,0.17211324,0.28762576,-0.71788406,0.5415165,0.089604996,-0.25226077,-1.0047954
-2.2132592,-1.4249556,-1.5103902,-1.1001428,-1.0716984,-2.3100967,-1.1876009,-1.254836,-1.9123652,-0.4100321,-1.5291137,-1.0797755,-0.007469255,0.1512084,-0.09438082,-0.37304044,0.27957904,-0.2781692,-0.8054863,-1.2595192,-0.15157248,-1.8850138
1.1478598,0.86739564,1.4876282,1.4313372,1.254746,-0.07639904,-0.71943116,-0.91681707,0.3620622,1.3759972,0.68664736,0.45528832,0.11634103,-0.6928128,-1.1650331,-2.0400224,-1.5938485,-1.0585686,-0.63970083,-0.9899247,2.9109423,2.5802274
1.2131542,1.3786514,1.9544289,1.5298777,0.9086729,1.0305009,2.0323002,1.5753211,1.9156014,1.523502,0.4993736,-0.31532404,0.5843615,0.88034064,-0.22866395,0.18108013,0.13501532,1.0825958,1.1568478,1.1241711,2.0807776,0.66905874
-1.0648766,-2.0772638,-1.2277002,-0.24855934,-0.71880126,-0.16518264,-0.75759566,-0.113324404,-1.1543101,-0.763954,0.7925042,2.1396809,2.9474256,2.5218837,1.4513614,1.8073775,1.5105592,2.3053026,1.9631236,0.68782663,0.52615327,-1.1389159
-1.3149405,-1.1386846,-0.5479904,-1.9995381,-1.3357737,-0.91824245,1.2193866,0.022474963,0.84539247,1.3057938,1.9323843,0.80886585,0.5509285,-0.11561281,0.07731269,1.2350129,2.036881,0.3853198,0.6853915,-0.29336837,-0.3129857,-2.6592162
-0.16243821,0.64450175,-0.95047694,-0.21199523,-0.11851361,-0.43862164,-0.30147806,0.67500156,0.8382925,-0.16321799,-0.05263133,0.0314381,0.42194927,1.118176,2.087216,0.7445318,1.1409945,0.6102396,0.18334128,-0.13247864,0.5074185,-0.76472586
0.3962698,0.021415254,1.1576427,1.5774568,0.030685501,-1.795515,-0.6380959,-0.5123545,-0.29505536,-0.4157699,-1.9064995,0.044810023,0.22922407,0.2276728,0.52291304,2.2073934,1.7734982,0.9043836,0.56672454,1.2364758,2.0540974,0.7541669
1.5158786,0.4223058,-0.13883632,0.22687429,0.8061429,0.6670855,-0.23784424,-1.1980975,-0.71254975,-0.8757525,-0.7909483,-0.99190974,-1.5846919,-2.3347929,-1.6011693,-1.535869,-2.1257136,-0.10194635,0.066764936,1.5178069,1.6401352,0.014573941
0.5763006,0.15148638,0.192379,1.0373982,-0.1274926,0.012313676,-0.79646134,-0.8109214,-1.0419891,0.24461767,0.41159806,-0.04406251,0.06369398,-0.43777376,-0.10813942,0.52853787,0.47539988,-0.20752777,-0.3432436,-0.3439027,0.9525762,1.0146616
-1.5669852,-1.7318543,-1.0487255,-1.155549,-1.0966326,-0.7486516,-1.07536,-0.45752144,-1.2933589,-0.39100456,-1.1601243,0.75167346,1.4658728,0.020382501,1.0016857,-0.049105544,0.9345514,-0.35561216,-0.5255539,-1.6668848,-1.0906479,-0.7419168
-0.26078048,-0.61415106,-1.4816492,-0.7734922,0.04533909,1.394295,2.0348163,0.8103848,0.5088203,-0.8282334,-0.59760535,-1.0094873,-0.25622952,-0.3291787,0.21228655,-0.16961636,-0.7990412,-0.256067,-0.25962925,-0.87667936,0.78885525,-0.7638436
-1.3007758,-0.43518245,0.10142345,1.3937706,0.12555107,-0.37045586,1.0567037,0.94881403,2.2513604,2.0067668,1.5823517,1.3045895,1.177442,0.4537922,-0.14035723,0.6078097,1.3317919,0.14684196,0.56271434,-0.5018547,-1.3992103,0.1093819
-2.3513732,-1.7888163,-2.6288471,-1.4924234,-2.1289537,-0.88501006,-0.38865745,0.31581584,-0.58855534,0.76761144,-0.43276003,-0.3833618,-0.40513685,0.18970104,0.37933514,0.46114612,-0.1544677,1.240128,-0.02850137,0.45144755,-3.7513216,-4.855098
0.5229042,-1.4711754,-0.79094225,-0.7929951,-0.40639374,-0.43810266,-0.6365933,-0.19766018,-0.8131547,-1.9463894,-2.1782427,-1.5354066,-1.2587528,-2.2707536,-0.438867,-0.5277107,-0.03917654,-0.94235694,-1.4868305,-1.0845065,2.4749486,2.790817
-0.22362617,-0.29581273,-0.919071,-0.06546182,-0.16995156,0.09954539,-1.4716159,-0.6233946,-0.22529876,-0.3681421,-0.100237474,-0.16604389,-1.3517041,-1.8085501,-1.5554743,-0.70161504,-0.47103223,-0.9358415,-0.005464037,0.1303941,0.21369089,0.56424624
1.084935,0.7726436,1.588451,0.7695693,-0.27339947,-0.5722121,-0.05259035,-0.9456656,0.0074153156,0.47931406,0.7582328,-1.1792235,-1.3499614,-1.6978523,-1.0456907,-1.1464151,-0.780637,-0.8875342,0.18042295,0.62872535,1.41529,-0.1386575
-0.10609213,1.9575013,0.7160016,-0.7900136,0.6505909,0.7959452,-0.22642846,-0.12665169,0.08214523,-0.12200554,-0.04335654,-1.1738394,0.59560555,-0.043666996,0.62077737,1.7731203,0.71394014,-0.331557,0.7947704,1.0089746,-0.3213821,-1.4626424
0.1550416,1.0058348,1.2609919,-1.414934,-1.6234385,-0.4668609,0.518637,0.18106285,-0.23393555,-0.51983666,0.27877772,-0.38568553,0.6840946,-0.52535963,-0.14742345,0.48640612,1.2090051,1.084757,0.6101334,-0.82392234,0.6188443,0.09620698
-0.45815632,-0.39131367,-0.56100476,-0.1409877,-0.2472901,-0.056248136,0.9862585,0.87999,-0.305937,1.0504168,1.3080277,1.1438698,-0.007755776,-0.47541532,-0.7924867,0.23058632,0.3417199,0.35504958,-0.5529699,-0.52191436,0.17523874,0.00929567
-0.9062193,-0.3184588,-1.2754729,0.3842761,-0.27203783,-0.53226227,0.6665532,0.9994523,2.4644587,1.4073787,0.75873977,0.23395053,0.92056453,0.32122982,0.2793166,0.89848036,0.9227311,1.5675944,0.4227487,0.51923364,-0.58579856,-1.698968
-0.24744318,0.46891183,-0.65240604,-0.54455787,-0.602546,0.51185036,1.0689516,1.7183101,-0.58448845,-1.0629134,-1.9996775,-0.73422015,-1.7915704,-0.78239274,-0.079855576,-1.2749661,-1.392418,-1.2102829,-0.35625908,0.41302735,0.61614794,-2.5379043
1.0100652,0.8253634,0.3070935,-0.06305224,-0.01622787,0.8189809,0.59346557,1.1734365,-0.30376014,-0.9920323,-0.9307609,-0.16604476,-0.6980616,0.48765197,0.15003888,0.05530653,0.61282164,0.8133076,1.0201483,0.14277735,2.7235126,0.094644375
0.43797466,1.5291598,2.3271716,2.304102,0.7395074,0.63409495,1.0487893,0.5705256,1.1916723,0.18419084,1.3008605,0.848759,0.24118106,0.56166834,0.9100365,-0.1485468,-1.177674,-1.1235366,0.3358141,0.21607223,0.5545702,-0.40298936
-0.67333174,-0.9204353,-0.7303673,-0.57182705,0.44880491,-1.2253218,0.34605813,0.6355953,-0.23283972,0.72038984,-0.17573811,0.06563819,0.9685027,0.38883525,1.2803334,0.90964323,-0.08556906,-1.2758708,-2.717356,-2.2712052,1.062829,-1.9935646
-1.5867693,-0.14755239,-0.27085316,-0.52811146,-0.5581361,0.33832458,0.012047262,-1.0310318,-1.1477357,-0.53039056,-1.0602003,-1.2476199,-1.4389788,-0.8657656,0.49960822,-0.5261174,-0.052480333,-1.2863777,-1.5563651,-0.5010681,-0.68769014,-0.5744081
0.32412457,1.130316,0.59607035,-0.2478109,0.5283492,-0.9782489,-2.514593,-1.831647,-1.1203631,-1.1700724,-1.9321309,-2.0637963,-2.1324415,-0.7874617,0.14799345,-0.02889074,-0.2948451,-0.080253564,-0.55564517,0.79805815,0.39899918,2.117569
-0.6562729,-1.3633326,-0.5458495,-0.06005792,-0.73751205,-2.14454,-1.9268017,-0.62037295,-0.11096618,-0.06662809,0.3436228,0.3084398,0.90486294,0.31512225,0.6185204,-0.13426295,0.106492914,-0.20302254,0.53349745,-0.6900574,-1.1305822,-1.3653477
1.4839904,1.8442453,2.4335065,1.9257236,1.2874513,0.17001435,-0.5670943,-0.6100171,-0.5396942,0.014691303,-0.38062528,-0.44803807,-0.35061994,0.0041613053,0.6381486,0.9134663,1.0415678,1.3915726,1.527821,1.8665264,0.47890842,0.27718535
-0.7672164,-1.2352617,-0.73148984,0.3257446,1.5100965,0.6071141,0.18645245,-0.0014533818,0.6395453,0.2287559,-0.4343135,-1.0164742,-1.2240404,0.51802033,0.37282115,-0.28536814,-0.46098593,-0.72967535,0.18975033,-0.22295882,-2.709871,-1.1283227
-0.7841819,-1.1142489,0.21094742,0.0817444,-0.29359037,-0.5281636,-1.0674201,-1.896324,-1.682526,-0.90610135,-0.79076356,-1.2730482,-0.94520086,-0.0006392886,-0.971805,0.015141137,0.3787957,-0.5092091,0.17065841,1.1175387,0.7636284,-1.0664313
0.9361795,0.4927514,-0.36525673,-1.9432346,-1.0931566,0.08628794,0.8673398,0.9964612,1.2901655,1.7341074,1.5301646,1.4888211,1.4911187,0.18962112,0.19264816,-0.45721468,-1.1301465,-0.88367504,-0.111308545,0.5253324,2.420348,2.5914493
0.53334737,1.368217,1.9302675,0.75852126,0.42327887,-1.2125101,-1.0122205,-0.62067723,0.6157105,0.49763426,0.2756857,-0.7044048,-1.3023677,-0.033148687,0.50010633,0.48448232,0.8761247,0.95141065,1.222337,0.18099143,0.37812188,-1.2769403
-0.39586413,-1.2554318,-1.5251231,-0.95168364,-0.84391093,0.5302649,0.67058635,0.9437608,0.30001566,1.0250466,1.2145948,0.08547631,1.5623709,2.1142569,0.85194135,1.44917,0.83104,1.4702753,0.3232288,0.44563466,-0.92862886,-0.65746456
0.16227981,0.7009051,0.062894985,-0.4412557,1.254935,-0.48684737,0.009563144,0.3392933,-0.16526304,-0.010786467,-0.4306831,0.44786727,1.6430432,0.2730718,-0.2998197,0.019107776,-0.83414894,-0.8017027,-0.44810978,-0.6172612,3.1481447,1.9776016
0.45064268,0.46396,0.72622347,0.9925474,0.04141367,-0.0843619,-0.31062442,0.28106847,0.42112955,0.7877206,-0.36264372,-0.58209854,-0.3749751,-0.43723252,0.61123055,1.1066273,-0.023843987,0.49363065,0.1475836,0.55049723,1.3344117,-0.6598213
0.12059561,1.2314359,-1.1877704,0.3517983,1.0490311,1.0720534,1.0790567,2.341591,1.0346326,-0.011377849,0.2683315,1.5422335,1.19943,1.5432527,1.8347877,2.0719395,1.0835438,1.2474115,1.3036652,1.2812147,1.3882746,-0.5290135
1.0220742,0.54589665,0.6932017,1.3133652,0.88568366,-0.67007715,0.52646726,-0.16358988,-0.15063913,-0.7195726,-0.16272852,-0.07188357,1.1578815,0.5146665,-0.740406,-1.4808097,-0.7080443,-1.0441945,-0.86397433,-0.84662586,0.3738873,0.1466975
0.19664259,0.63458073,0.019024957,-0.6820424,-0.42677635,0.4394696,0.111626714,0.11975643,-0.6071881,-0.6505636,0.4011293,0.6635744,2.2074807,2.5491796,1.4134238,-0.5268164,-1.5423304,-0.6940121,-0.43311265,0.09343161,3.1246014,2.106776
-0.082508296,0.2727103,0.6663106,-0.54668933,0.42922598,0.51192963,0.826904,0.5176959,1.3097063,0.8750767,1.2175326,0.007015727,-0.42100194,-1.2459868,-1.5329673,-0.5509172,-0.056021266,0.1637042,1.373477,0.6508262,0.7339489,1.4096574
-1.0392822,-0.8994483,-1.2427732,-1.6409932,-1.4443097,-0.37450948,-0.13008028,0.79458016,0.07612239,-1.0069971,-0.9005968,0.31181702,-0.35975313,-0.37009484,-0.12220787,0.43863603,-0.28613892,-0.37838724,0.1359898,1.1117926,-2.475578,-1.7997934
0.54103947,0.0018864109,-1.9538561,-0.63943833,0.15887034,0.7003183,0.6903735,0.07701323,-0.5256091,-1.3135675,-0.8030887,-0.9260146,-0.84599406,-2.0947425,-1.1922765,0.30836377,-1.0008905,-0.42632103,0.19561689,-0.7165149,-0.073595814,-0.233666
-0.5073257,-1.7283875,-2.2763693,-1.767416,-0.6355767,-0.10898429,-0.29250637,-0.7565486,-0.74137145,0.17662814,1.1997825,0.9643709,0.43319046,-0.9771166,-2.5288687,-3.3049276,-2.735629,-2.3970969,-2.7803018,-3.5872998,0.11092958,-0.606236
0.7477946,0.013590704,0.76302004,0.4510676,-0.72063017,-0.1901566,0.07968888,0.105857804,-1.7525457,-0.7962663,-0.413293,0.37185797,0.09854863,-0.5490359,-0.61492014,0.44814962,-0.653885,-0.1895356,0.29390368,0.26919588,-0.60821414,0.15557867
-0.76083684,-2.400132,-1.752085,-1.8425523,-1.1414981,-1.870063,-1.886513,-1.1309934,-0.013786951,-0.6595125,-0.80170417,0.6830677,-0.38154766,0.81104386,0.9346576,-0.36130086,0.6177343,0.66768676,0.7525488,2.6347208,0.15016301,-1.0490295
-0.8204714,-1.4212415,-1.0219638,-0.77918184,-0.18742764,-0.4855723,-0.46853983,0.031649943,1.2148031,1.1503842,0.6898037,0.29576406,-1.1845464,-1.0430822,-0.8552964,-0.4242789,-0.6304575,0.2059513,0.46311957,-0.93702614,0.06709063,0.020084817
0.17486037,0.54240966,-0.3904847,-1.8996589,-1.1927814,-1.0312438,0.6587552,0.7147152,0.01864565,0.20907708,-1.2811966,0.2842647,-0.5830586,0.9564886,0.42637128,1.0682709,1.6924528,1.3137687,1.4288304,1.9666079,0.9903727,0.40507367
0.9697492,1.1533012,0.22554606,-1.5493983,0.18396951,0.6170228,0.60319823,0.46643087,0.6164249,0.082989514,0.11065888,0.8991366,0.3946492,-0.049013026,0.5604406,-0.27144837,1.2044127,0.15199083,-1.485431,-1.2355578,0.5022244,1.4291177
-0.8587645,-0.40169692,0.6672692,-1.1700124,-0.6170289,-0.35701114,-0.33458176,-0.49860105,-0.14133662,-0.9061826,-0.23411931,0.62724084,1.0010792,0.38867757,0.20716093,0.19051833,2.3424227,0.65571976,-0.17204227,-0.8066283,0.6221675,0.028823921
-0.5669693,-0.7444596,0.026991326,0.6560179,0.41096067,-0.5244536,-0.35323673,0.14012533,-0.26124796,0.5077821,-0.29247665,-0.34473833,-0.7225965,-0.17897409,0.20772776,0.6318839,0.93402565,0.50169456,-0.3997798,-0.96251273,1.287405,-0.54306895
0.7851427,-0.0014337678,-0.00875681,-0.6429968,0.2757441,1.2877061,1.3813362,1.5302566,1.1726689,0.063796826,-0.3338849,-1.1819812,-2.0263643,-0.83918667,0.48329824,0.69845587,-0.110302776,-0.8744863,-0.7135941,0.86252284,-0.36550888,0.87035525
-0.2949403,0.18707648,0.57370824,-0.94372374,-0.16394442,-0.19697541,0.5508174,1.1059133,0.18975991,0.3896322,1.1472375,0.7477368,1.9384279,1.2004637,0.8726711,1.1433657,0.905081,1.2753946,1.6857094,1.9429051,-2.4430509,-2.4635503
0.8463606,0.60160613,0.7875712,0.7519119,0.5937108,0.47790006,0.6278845,1.4216899,1.919913,1.1464978,0.14116432,-0.39913893,-1.05079,-2.0220902,-1.7842257,-1.5759771,-0.7573642,0.12382594,0.65279084,0.6508533,0.1273542,-0.51905495
